,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
130,100290,0,0.237916079507114,0.2587283392986726,0.4055600775967173,0.0,-2690,0,0,2,2,0.022625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-1067.0,-615.3333333333334,0.6666666666666666,0.0,0,1,0,0,1,0,0,0.1263,0,1,0.12,0.12,-1053.0,0.0096428086377835,-142.0,-14726,15368.535,22500.0,198000.0,0.1116,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,14.0,15.0,-65.0,0.0,0.3333333333333333,66.0,22.0,0.3333333333333333,0.98324844368987,469545.75,900000.0,522652.5,1078200.0,0.0,8237.07,21883.44,-72.0,-72.0,0.0790033729521362,0,0.0,0.0,1,0,0,1,0,0.1316,0.1286,0,135000.0,0.375,0.375,0.375,0,0.1034,0.1208,0.0,-3458.0,1.0,17.0,-1067.0,-890.5,-714.0,450000.0
131,100291,0,0.3312508645909018,0.18241258581846,0.5073457151885262,0.0,-4417,1,0,2,2,0.015221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1949.0,-1949.0,1.0,0.0,1,0,0,0,0,0,0,0.0733,1,1,0.0,0.0,-502.0,0.0602642875178857,-716.0,-11881,7780.41,7780.41,292500.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,-1949.0,0.0,0.0,6.0,6.0,0.0,1.19099177132958,49500.0,49500.0,41562.0,41562.0,49500.0,7780.41,7780.41,-77.0,-77.0,0.049076923076923,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,51000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-2283.0,3.0,11.0,-1949.0,-1949.0,-1949.0,41562.0
132,100293,0,0.6127042441012546,0.495546481404605,0.4502643743883886,1.0,-4142,1,0,2,2,0.019101,0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.5,-229.0,-229.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,0.0,0.2100793149434968,-2993.0,-14247,6750.0,6750.0,1201500.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,-229.0,0.0,0.0,0.0,0.0,0.0,1.0,135000.0,135000.0,67500.0,135000.0,0.0,6750.0,6750.0,-11.0,-2.0,0.0518819002714976,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,101250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,1.0,-3842.0,2.0,11.0,-229.0,-229.0,-229.0,135000.0
133,100296,0,0.524496446363472,0.7117915010199288,0.602751870061926,0.0,-730,0,0,1,1,0.04622,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,-231.0,-231.0,1.0,0.0,0,1,0,1,1,0,0,0.1643,0,0,0.16,0.16,-231.0,0.064936576283021,-1116.0,-17186,20358.27,20358.27,202500.0,0.1672,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-231.0,0.0,0.0,24.0,24.0,0.0,0.8256322604942206,256500.0,256500.0,155335.5,310671.0,0.0,20358.27,20358.27,-19.5,-12.0,0.1082770541887763,0,0.0,0.0,0,0,0,1,1,0.1712,0.1673,0,75000.0,0.375,0.375,0.375,0,0.1379,0.1611,0.0,-4258.0,3.0,13.0,-231.0,-231.0,-231.0,310671.0
134,100297,0,0.524496446363472,0.6126231664059472,0.5073457151885262,1.0,-3027,0,0,2,2,0.026392,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1002.0,-765.0,1.0,0.0,1,0,0,1,1,0,0,0.0733,0,0,0.0,0.0,-1002.0,0.1221827946676896,-1274.0,-10427,16247.0925,21271.185,270000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,10.0,10.5,-528.0,0.0,0.0,18.0,9.0,0.0,1.111152217700497,116417.25,121639.5,113269.5,117067.5,111195.0,11223.0,16247.0925,-15.0,-15.0,0.0510531135531135,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-2609.0,2.0,11.0,-1002.0,-765.0,-528.0,117067.5
135,100299,0,0.5884877883422673,0.7047612832459343,0.5073457151885262,0.0,-2566,1,1,2,2,0.0060079999999999,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1093.0,-1093.0,1.0,0.0,0,0,0,0,1,0,1,0.0554,0,0,0.0,0.0,-1393.0,0.6256760304541874,-11916.0,-19045,25728.435,25728.435,540000.0,0.0602,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,-1093.0,0.0,0.0,36.0,36.0,0.0,0.8938148015731141,540000.0,540000.0,604152.0,604152.0,540000.0,25728.435,25728.435,-17.333333333333332,-5.0,0.05,0,0.0,0.0,0,0,0,1,1,0.0577,0.0564,0,56250.0,0.1667,0.1667,0.1667,0,0.1207,0.0,0.0,-6644.0,2.0,15.0,-1093.0,-1093.0,-1093.0,604152.0
136,100302,0,0.0516817674367294,0.4794306372473876,0.3418505435993493,0.0,-1139,1,0,2,2,0.0196889999999999,0.0,0.1428571428571428,0.7142857142857143,0.5714285714285714,0.4285714285714285,0.7142857142857143,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.4285714285714285,-832.0,-435.8571428571428,0.8571428571428571,0.0,0,0,0,0,1,0,0,0.0759,0,1,0.0,0.0,-930.0,0.0529379461834157,-482.0,-9105,5418.435,9000.0,148500.0,0.0837,1,0.0,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,0.0,8.0,11.714285714285714,-12.0,0.1428571428571428,0.0,66.0,16.5,0.1428571428571428,1.0,57474.0,81346.5,51618.857142857145,180000.0,0.0,1218.15,5285.4525,-11.0,-11.0,0.0493143459915611,0,0.0765,0.0723,1,0,0,1,0,0.0791,0.0773,1,90000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-5874.0,2.0,14.0,-832.0,-600.6666666666666,-355.0,180000.0
137,100303,0,0.4101025731788671,0.2824903715892518,0.5073457151885262,0.0,-4447,1,0,2,2,0.016612,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-2638.0,-1364.3333333333333,0.6666666666666666,0.0,0,0,0,0,1,0,0,0.1177,0,0,0.08,0.08,-609.0,0.1232741617357002,-1723.0,-24006,19684.8,19684.8,225000.0,0.0657,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,12.0,12.666666666666666,-278.0,0.0,0.3333333333333333,30.0,15.0,0.0,1.0,178857.0675,180000.0,133896.045,221688.135,0.0,16125.3,17905.05,-25.0,-7.0,0.0616784452296819,0,0.0,0.0,0,1,0,1,0,0.0738,0.1198,0,292500.0,0.3333,0.4792,0.4792,0,0.0517,0.0806,0.0,-2239.0,1.0,12.0,-2638.0,-2638.0,-2638.0,180000.0
138,100307,0,0.4489622731076524,0.6803211845067775,0.5725847271056428,1.0,-7,0,0,2,2,0.01885,0.2,0.2,0.6,0.6,0.4,1.0,0.2,0.0,0.2,0.4,-2794.0,-990.6,0.8,0.0,0,0,0,0,1,0,0,0.2404,0,0,0.04,0.04,-745.0,0.0894476006285507,-1480.0,-16546,9801.7425,16228.485,369000.0,0.2093,1,0.2,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,12.0,14.6,-144.0,0.0,0.2,84.0,28.0,0.0,0.863261642598246,474750.0,679500.0,233907.3,787131.0,0.0,3375.0,15206.055,-58.66666666666666,-12.0,0.0792920389239151,0,0.0986,0.0931,0,0,0,1,1,0.2504,0.2447,1,112500.0,0.3333,0.3333,0.3333,0,0.1724,0.0403,0.0,-2196.0,2.0,16.0,-2794.0,-2260.5,-1727.0,314905.5
139,100308,0,0.4974688893052743,0.7284562016754909,0.8766530258119177,0.0,-5113,0,0,2,2,0.022625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1891.0,-1891.0,1.0,0.0,0,1,0,0,0,1,0,0.0733,1,0,0.0,0.0,-1891.0,0.2337278106508875,-3397.0,-14534,8289.27,8289.27,180000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,17.0,-1891.0,0.0,0.0,12.0,12.0,0.0,0.8778672032193159,58900.5,58900.5,67095.0,67095.0,58900.5,8289.27,8289.27,-19.5,-12.0,0.1049939571823204,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,78750.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3776.0,2.0,17.0,-1891.0,-1891.0,-1891.0,67095.0
140,100310,0,0.4382813743111921,0.1601580935334256,0.5073457151885262,0.0,-1107,0,1,3,3,0.018029,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.5,-553.0,-457.5,0.5,0.0,0,1,0,0,0,1,0,0.0733,1,1,0.0,0.0,-89.0,0.0837710621461218,-1228.0,-14659,15280.92,15280.92,1071000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,8.5,-362.0,0.5,0.0,22.0,11.0,0.0,2.355696020686683,141844.5,147582.0,105216.75,147784.5,136107.0,7364.385,11322.6525,-12.0,-12.0,0.0292394957983193,0,0.0011,0.0035,1,0,0,0,1,0.0726,0.0739,1,90000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-688.0,2.0,12.0,-362.0,-362.0,-362.0,147784.5
141,100313,0,0.6642482627052363,0.7078413458879441,0.5073457151885262,0.0,-4765,1,0,2,2,0.019101,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-120.0,-120.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,0,0.0,0.0,-2379.0,0.1232741617357002,-1723.0,-22510,10462.995,11332.665,945000.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-120.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0293461888356971,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,43875.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6983.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
142,100314,0,0.7700870700124128,0.7807633668999076,0.2177197828060838,0.0,-3478,0,0,2,2,0.01885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1076.0,-1076.0,1.0,0.0,1,0,1,0,1,0,0,0.0733,1,1,0.0,0.0,-1073.0,0.2385057471264367,-2573.0,-10788,16752.6,16752.6,225000.0,0.0683,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,13.0,-1076.0,0.0,0.0,10.0,10.0,0.0,0.9879816798099108,129105.0,129105.0,130675.5,130675.5,129105.0,16752.6,16752.6,-19.5,-12.0,0.1082363977485928,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,73125.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5248.0,4.0,13.0,-1076.0,-1076.0,-1076.0,130675.5
143,100315,0,0.4956658291397297,0.5922952796456947,0.2648763657921876,0.0,-2513,1,0,3,3,0.018029,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1441.0,-1441.0,1.0,0.0,0,0,0,0,0,1,0,0.0411,0,1,0.04,0.04,-1441.0,0.0057826129569734,-59.0,-10203,4452.84,4452.84,238500.0,0.0323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,-1441.0,0.0,0.0,6.0,6.0,0.0,1.0,25200.0,25200.0,25200.0,25200.0,25200.0,4452.84,4452.84,-31.0,-18.0,0.0729195875003894,0,0.0011,0.0035,1,0,0,1,1,0.0428,0.0418,0,40500.0,0.3333,0.3333,0.3333,1,0.0345,0.0403,0.0,-6422.0,3.0,9.0,-1441.0,-1441.0,-1441.0,25200.0
144,100317,0,0.5779691187553125,0.7081668419696704,0.5073457151885262,0.0,-539,1,0,2,2,0.030755,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.1666666666666666,0.5,-2407.0,-1159.5,0.8333333333333334,0.0,0,0,0,0,0,1,0,0.0453,0,1,0.0,0.0,-1701.0,0.4364897431376006,-7426.0,-17013,15520.32,20983.995,630000.0,0.0525,0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,9.0,12.833333333333334,-210.0,0.0,0.1666666666666666,72.0,18.0,0.0,0.9380863039399624,162000.0,270000.0,122288.25,314532.0,0.0,10588.995,15136.65,-13.0,-13.0,0.0483142857142857,0,0.0233,0.022,1,0,0,1,1,0.0471,0.0461,0,90000.0,0.125,0.125,0.125,0,0.2069,0.0,0.0,-3274.0,2.0,18.0,-2407.0,-2085.6666666666665,-1701.0,191880.0
145,100320,0,0.524496446363472,0.6104465234371922,0.5073457151885262,0.0,-4623,0,0,2,2,0.025164,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-2052.0,-1778.5,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-842.0,0.2423307769256419,-2907.0,-11996,14885.415,23955.525,463500.0,0.0683,1,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,11.0,13.5,-1505.0,0.0,0.0,18.0,9.0,0.0,1.191465530596437,118554.5475,202500.0,122456.25,215865.0,34609.095,5815.305,14885.415,-19.5,-12.0,0.1024664033097059,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,112500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-2562.0,2.0,16.0,-2052.0,-1778.5,-1505.0,215865.0
146,100324,0,0.524496446363472,0.659140920402117,0.4704602541955576,0.0,-2885,1,0,3,3,0.003069,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.5,-400.0,-369.0,0.5,0.0,1,0,0,0,1,0,0,0.077,0,1,0.12,0.12,-1957.0,0.1674147645879094,-1753.0,-10471,15654.645,15654.645,135000.0,0.1047,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,16.0,16.0,-338.0,0.0,0.0,24.0,24.0,0.0,1.0,171650.25,234000.0,201559.5,293818.5,109300.5,15654.645,15654.645,-6.0,-6.0,0.1195229681978798,0,0.0,0.0,0,0,0,1,0,0.0803,0.0784,0,56250.0,0.375,0.375,0.375,1,0.1034,0.1208,0.0,-4922.0,2.0,16.0,-338.0,-338.0,-338.0,293818.5
147,100325,0,0.5495965024956946,0.5884083428119181,0.5073457151885262,0.0,-3617,1,0,2,2,0.031329,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-665.0,-665.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,1,0.0,0.0,-1474.0,0.1410350748099092,-2875.0,-20385,28742.67,28742.67,450000.0,0.0683,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,-665.0,0.0,0.0,24.0,24.0,0.0,0.9154155986818016,450000.0,450000.0,491580.0,491580.0,450000.0,28742.67,28742.67,-12.928571428571429,-1.0,0.048839988751406,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,1,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4025.0,2.0,8.0,-665.0,-665.0,-665.0,491580.0
148,100327,0,0.524496446363472,0.3952451550026659,0.5073457151885262,0.0,-3680,0,0,3,3,0.020713,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-301.0,-257.5,0.0,0.0,0,1,0,0,1,0,0,0.0733,0,1,0.0,0.0,-1858.0,0.1148791652310872,-2334.0,-20317,10462.995,11332.665,333000.0,0.0683,1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,10.5,-214.0,0.0,1.0,42.0,21.0,0.5,0.893813219586014,339750.0,454500.0,396447.75,508495.5,225000.0,22600.935,29061.36,-40.66666666666666,-23.0,0.0793214577401055,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,90000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-10946.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
149,100329,0,0.6296742509538716,0.0813107269975509,0.5073457151885262,0.0,-3399,1,0,3,3,0.006852,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-2685.0,-2685.0,1.0,0.0,0,1,0,0,1,0,0,0.0733,1,1,0.0,0.0,-1477.0,0.0322548382257338,-645.0,-19997,5625.0,5625.0,225000.0,0.0683,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,-2685.0,0.0,0.0,0.0,0.0,0.0,0.0,112500.0,127298.25,112500.0,112500.0,0.0,5625.0,5625.0,-13.0,-13.0,0.0716469517743403,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,67500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-2391.0,2.0,10.0,-2685.0,-2685.0,-2685.0,112500.0
150,100333,0,0.3092753558842053,0.5885936894845518,0.5038059458460179,0.0,-243,1,0,1,1,0.072508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-847.0,-847.0,0.0,0.0,0,0,0,0,0,0,0,0.0906,0,1,0.0,0.0,-984.0,0.0827427695843708,-864.0,-10442,10462.995,11332.665,450000.0,0.0409,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,17.0,-847.0,1.0,0.0,6.0,6.0,0.0,1.410644257703081,56655.0,56655.0,40162.5,40162.5,56655.0,7518.825,7518.825,-19.5,-12.0,0.06712,0,0.0,0.002,0,0,0,1,1,0.036,0.0922,0,191250.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-4750.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
151,100334,0,0.524496446363472,0.7036316193086658,0.5073457151885262,0.0,-2210,0,0,2,2,0.035792,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-373.0,-373.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,-373.0,0.0448432895794267,-837.0,-18665,17209.755,17209.755,90000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,-373.0,0.0,0.0,12.0,12.0,0.0,0.9380863039399624,135000.0,135000.0,143910.0,143910.0,135000.0,17209.755,17209.755,-19.5,-12.0,0.1073763250883392,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6710.0,2.0,10.0,-373.0,-373.0,-373.0,143910.0
152,100338,0,0.470456116119975,0.7548313411309313,0.7867044718772329,0.0,-4059,1,0,2,2,0.008019,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,-510.0,-322.5,1.0,0.0,0,0,0,0,1,0,0,0.0708,1,1,0.0,0.0,-115.0,0.0700263009581063,-1491.0,-21292,98575.83,98575.83,630000.0,0.0609,1,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,-135.0,0.0,0.0,24.0,24.0,0.0,0.9546357110126776,1800000.0,1800000.0,942768.0,1885536.0,0.0,98575.83,98575.83,-19.5,-12.0,0.0369428571428571,0,0.0,0.0,1,0,0,1,0,0.0737,0.0721,1,135000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-11804.0,2.0,11.0,-510.0,-510.0,-510.0,1885536.0
153,100341,0,0.3154721549257734,0.6473727821815991,0.660390355516301,0.0,-2780,0,0,2,2,0.031329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-445.0,-445.0,1.0,0.0,0,0,1,0,1,0,0,0.0218,0,1,0.0,0.0,0.0,0.3496658148220955,-7115.0,-20348,6453.0,6453.0,450000.0,0.041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,9.0,-445.0,0.0,0.0,6.0,6.0,0.0,0.9498289623717218,33736.5,33736.5,35518.5,35518.5,33736.5,6453.0,6453.0,-73.0,-73.0,0.0379375825627476,0,0.0,0.0,1,0,0,1,0,0.0228,0.0222,0,76500.0,0.1667,0.1667,0.1667,1,0.0345,0.0,0.0,-1799.0,1.0,9.0,-445.0,-445.0,-445.0,35518.5
154,100343,0,0.5370699579791587,0.5819802398826008,0.2598232457059673,0.0,-3364,0,0,2,2,0.0228,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-575.0,-575.0,0.0,0.0,0,1,0,1,1,0,0,0.3213,0,0,0.32,0.32,-1016.0,0.0385916780978509,-422.0,-10935,10462.995,11332.665,90000.0,0.2932,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,17.0,-575.0,1.0,0.0,96.0,48.0,0.0,0.8792909397861565,630000.0,675000.0,722664.0,767664.0,585000.0,32961.555,35150.355,-19.5,-12.0,0.05005,0,0.0091,0.0086,1,0,1,0,0,0.3348,0.3271,0,315000.0,0.3333,0.3333,0.3333,1,0.2759,0.3222,0.0,-5251.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
155,100344,0,0.4794489811780563,0.6428972186219171,0.2759403976536222,0.0,-3950,0,0,1,1,0.032561,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-2036.0,-1119.0,1.0,0.0,0,1,1,0,0,1,0,0.2008,0,0,0.32,0.32,-1499.0,0.3449986710374767,-3894.0,-11287,5834.7225,7009.875,225000.0,0.1601,0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,13.0,14.5,-202.0,0.0,0.0,24.0,12.0,0.0,1.0111348554718254,53977.5,67500.0,55982.25,71955.0,40455.0,4659.57,5834.7225,-92.0,-92.0,0.0651,0,0.0,0.0,0,0,0,1,1,0.2092,0.2044,0,56250.0,0.25,0.25,0.25,0,0.2759,0.3222,0.0,-3134.0,2.0,16.0,-2036.0,-1119.0,-202.0,71955.0
156,100345,0,0.524496446363472,0.5215499611050477,0.5073457151885262,0.0,-3720,1,0,2,2,0.019101,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-466.0,-466.0,0.0,0.0,1,0,1,0,1,0,0,0.0733,1,0,0.0,0.0,-631.0,0.0449560366833695,-951.0,-21154,10462.995,11332.665,450000.0,0.0683,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,-466.0,1.0,0.0,36.0,36.0,0.0,0.9066511931529702,675000.0,675000.0,744498.0,744498.0,675000.0,35817.795,35817.795,-19.5,-12.0,0.03799,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,78750.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5892.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
